vm/isinternal;i-18-1840-VM;SAPHCMT;172.17.0.49;
vm/isinternal;i-18-1839-VM;win7-4;172.17.0.48;
vm/xenvip;i-17-1838-VM;DC2;172.17.0.52;
vm/isinternal;i-18-1837-VM;win7-3;172.17.0.47;
vm/isinternal;i-18-1836-VM;win7-1;172.17.0.45;
vm/isinternal;i-18-1834-VM;win7-2;172.17.0.46;
vm/xenvip;i-17-1832-VM;AD;172.17.0.51;
vm/dianzhan;i-19-1831-VM;HD-WEB;192.168.31.13;
vm/isinternal;i-18-1829-VM;ERP-HCM-DEV;172.17.0.44;
vm/isinternal;i-18-1828-VM;filemanage;172.17.0.43;
vm/gdupc;i-15-1827-VM;data-transmit1;192.168.31.54;
vm/gdupc;i-15-1825-VM;SJZX34;192.168.31.156;
vm/gdupc;i-15-1824-VM;SJZX33;192.168.31.155;
vm/gdupc;i-15-1823-VM;SJZX32;192.168.31.154;
vm/gdupc;i-15-1822-VM;SJZX31;192.168.31.153;
vm/gdupc;i-15-1821-VM;SJZX30;192.168.31.34;
vm/jituanoamis;i-16-1819-VM;test01-1month;172.17.0.38;
vm/dianzhan;i-19-1817-VM;HD-TREN;192.168.31.191;
vm/erp;i-14-1816-VM;SAPPIT;172.17.0.34;
vm/erp;i-14-1815-VM;SAPPT;172.17.0.33;
vm/erp;i-14-1814-VM;SAPERPT;172.17.0.32;
vm/erp;i-14-1813-VM;SAPSRMT;172.17.0.31;
vm/erp;i-14-1812-VM;SAPPI;172.17.0.30;
vm/erp;i-14-1809-VM;saped;172.17.0.28;
vm/erp;i-14-1808-VM;SAPSD;172.17.0.27;
vm/dangyuanzhijia;i-10-1807-VM;webportal;172.17.0.26;
vm/erp;i-14-1806-VM;SAPIDES;172.17.0.19;
vm/gdupc;i-15-1797-VM;SJZX29;192.168.31.33;
vm/gdupc;i-15-1795-VM;SJZX27;192.168.31.31;
vm/gdupc;i-15-1794-VM;SJZX26;192.168.31.146;
vm/gdupc;i-15-1793-VM;SJZX16;192.168.31.62;
vm/gdupc;i-15-1792-VM;SJZX15;192.168.31.48;
vm/gdupc;i-15-1791-VM;SJZX25;192.168.31.24;
vm/gdupc;i-15-1790-VM;SJZX24;192.168.31.19;
vm/gdupc;i-15-1789-VM;SJZX23;192.168.31.18;
vm/gdupc;i-15-1788-VM;SJZX22;192.168.31.17;
vm/gdupc;i-15-1787-VM;SJZX21;192.168.31.16;
vm/gdupc;i-15-1786-VM;SJZX20;192.168.31.15;
vm/gdupc;i-15-1785-VM;SJZX19;192.168.31.193;
vm/gdupc;i-15-1784-VM;SJZX18;192.168.31.197;
vm/gdupc;i-15-1783-VM;SJZX17;192.168.31.88;
vm/ruanjianyanfa;i-12-1398-VM;nagios02;192.168.31.12;
vm/gdupc;i-15-1397-VM;modbus2;192.168.31.170;
vm/admin;i-2-1780-VM;digitalpw;192.168.31.151;
vm/gdupc;i-15-1396-VM;modbus1;192.168.31.7;
vm/gdupc;i-15-1779-VM;data-transmit;192.168.31.139;
vm/isinternal;i-18-1778-VM;mobilOA;172.17.0.25;
vm/jituanoamis;i-16-1777-VM;vm001;172.17.0.10;
vm/erp;i-14-1776-VM;is-SVN;172.17.0.24;
vm/jituanmenhu;i-9-1391-VM;portal-server3;192.168.32.67;
vm/gdupc;i-15-1770-VM;data-receive;192.168.31.45;
vm/gdupc;i-15-1768-VM;SJZX-14;192.168.31.46;
vm/gdupc;i-15-1767-VM;SJZX-13;192.168.31.47;
vm/gdupc;i-15-1766-VM;SJZX-12;192.168.31.70;
vm/gdupc;i-15-1765-VM;SJZX-11;192.168.31.42;
vm/gdupc;i-15-1764-VM;SJZX-10;192.168.31.44;
vm/gdupc;i-15-1763-VM;SJZX-09;192.168.31.150;
vm/gdupc;i-15-1762-VM;SJZX-08;192.168.31.172;
vm/gdupc;i-15-1761-VM;SJZX-07;192.168.31.173;
vm/gdupc;i-15-1760-VM;SJZX-06;192.168.31.186;
vm/jituanoamis;i-16-1376-VM;jituanmis3;192.168.32.133;
vm/gdupc;i-15-1759-VM;SJZX-05;192.168.31.67;
vm/jituanoamis;i-16-1375-VM;jituanmis2;192.168.32.134;
vm/gdupc;i-15-1758-VM;SJZX-04;192.168.31.68;
vm/jituanoamis;i-16-1374-VM;jituanmis1;192.168.32.161;
vm/gdupc;i-15-1757-VM;SJZX03;192.168.31.87;
vm/jituanoamis;i-16-1372-VM;jituanOARelease;192.168.32.162;
vm/gdupc;i-15-1752-VM;SJZX02;192.168.31.56;
vm/gdupc;i-15-1751-VM;SJZX01;192.168.31.57;
vm/dangyuanzhijia;i-10-1748-VM;tianren-web-db-is;172.17.0.22;
vm/dangyuanzhijia;i-10-1747-VM;tianren-web-is;172.17.0.15;
vm/dangyuanzhijia;i-10-1746-VM;videoserver-ubuntu-is;172.17.0.13;
vm/isinternal;i-18-1737-VM;depmanage;172.17.0.18;
vm/fengce;i-7-1352-VM;TAIQI-DATA-COLLECT;192.168.31.72;
vm/fengce;i-7-1351-VM;TAIQI-WEB-SERVER;192.168.31.145;
vm/fengce;i-7-1350-VM;TAIQI-FILE-UPLOAD;192.168.31.160;
vm/fengce;i-7-1349-VM;TAIQI-LOCALPRED;192.168.31.29;
vm/dangyuanzhijia;i-10-1722-VM;videoserver-is1;172.17.0.12;
vm/fengce;i-7-1720-VM;WPFVeStore2;192.168.31.2;
vm/xenvip;i-17-1715-VM;email;172.17.0.17;
vm/jituanoamis;i-16-1709-VM;jituanmis-is3;172.17.0.9;
vm/jituanoamis;i-16-1708-VM;jituanmis-is2;172.17.0.8;
vm/jituanoamis;i-16-1706-VM;jituanmis-is1;172.17.0.7;
vm/gdupc;i-15-1315-VM;GDUPC-DBTEST;192.168.31.4;
vm/fengce;i-7-1311-VM;DIAOBINSHAN-LOCALPRED2;192.168.31.127;
vm/fengce;i-7-1310-VM;JIAOQU-LOCALPRED;192.168.31.25;
vm/fengce;i-7-1309-VM;QINGLONG-DATA-COLLECT;192.168.31.169;
vm/fengce;i-7-1308-VM;QINGLONG-WEB-SERVER;192.168.31.168;
vm/fengce;i-7-1307-VM;QINGLONG-FILE-UPLOAD;192.168.31.167;
vm/fengce;i-7-1306-VM;WULIJI-LOCALPRED;192.168.31.161;
vm/fengce;i-7-1305-VM;QINGLONG-LOCALPRED;192.168.31.166;
vm/fengce;i-7-1304-VM;WULIJI-DATA-COLLECT;192.168.31.164;
vm/fengce;i-7-1303-VM;WULIJI-WEB-SERVER;192.168.31.163;
vm/fengce;i-7-1302-VM;WULIJI-FILE-UPLOAD;192.168.31.162;
vm/fengce;i-7-1300-VM;JIAOQU-DATA-COLLECT;192.168.31.28;
vm/fengce;i-7-1299-VM;JIAOQU-WEB-SERVER;192.168.31.27;
vm/fengce;i-7-1298-VM;JIAOQU-FILE-UPLOAD;192.168.31.26;
vm/fengce;i-7-1296-VM;BAOSHAN-DATA-COLLECT;192.168.31.23;
vm/fengce;i-7-1295-VM;BAOSHAN-WEB-SERVER;192.168.31.22;
vm/fengce;i-7-1294-VM;BAOSHAN-FILE-UPLOAD;192.168.31.21;
vm/fengce;i-7-1293-VM;BAOSHAN-LOCALPRED;192.168.31.20;
vm/fengce;i-7-1292-VM;CHONGLI-DATA-COLLECT;192.168.31.137;
vm/fengce;i-7-1291-VM;CHONGLI-WEB-SERVER;192.168.31.136;
vm/fengce;i-7-1290-VM;CHONGLI-FILE-UPLOAD;192.168.31.135;
vm/fengce;i-7-1289-VM;DIAOBINGSHAN-FILE-UPLOAD;192.168.31.128;
vm/fengce;i-7-1287-VM;DIAOBINGSHAN-LOCALPRED;192.168.31.134;
vm/weiwang;i-6-137-VM;weiwang-HMI;192.168.31.83;
vm/weiwang;i-6-136-VM;weiwang-VeStoreDB;192.168.31.113;
vm/weiwang;i-6-135-VM;weiwang-Alarm;192.168.31.117;
vm/weiwang;i-6-134-VM;weiwang-HistoryDB;192.168.31.114;
vm/fengce;i-7-1283-VM;DIAOBINGSHAN-DATA-COLLECT;192.168.31.131;
vm/weiwang;i-6-133-VM;weiwang-Config;192.168.31.115;
vm/fengce;i-7-1282-VM;DIAOBINGSHAN-WEB-SERVER;192.168.31.130;
vm/fengce;i-7-1281-VM;DIAOBINGSHAN-VESTORE-DB;192.168.31.129;
vm/weiwang;i-6-131-VM;weiwang-RealDB;192.168.31.190;
vm/weiwang;i-6-129-VM;weiwang-io-4;192.168.31.60;
vm/weiwang;i-6-128-VM;weiwang-io-1;192.168.31.112;
vm/jituanmenhu;i-9-124-VM;appbackup-server;192.168.32.95;
vm/ranshaoyouhua;i-13-1270-VM;ranshaoyouhua;192.168.31.98;
vm/fengce;i-7-116-VM;wpfs-web-dev2;192.168.31.165;
vm/fengce;i-7-1262-VM;WPFRTInterfaceTest;192.168.31.122;
vm/fengce;i-7-1261-VM;WPFRTInterface;192.168.31.158;
vm/jituanmenhu;i-9-1249-VM;ldap-server-2;192.168.32.89;
vm/isinternal;i-18-1956-VM;jijianmis-xs;172.17.0.59;
vm/jituanmenhu;i-9-1955-VM;khSVN-xs;192.168.31.78;
vm/jituanmenhu;i-9-1954-VM;appbackup-xs;192.168.31.138;
vm/jituanmenhu;i-9-1953-VM;ReportRelease-xs;192.168.31.133;
vm/dangyuanzhijia;i-10-1952-VM;TRneiwang-web;172.17.0.112;
vm/ruanjianyanfa;i-12-1950-VM;mgmt-swdev;192.168.31.174;
vm/caigoupingtai;i-22-1949-VM;KHDOC2;172.17.0.80;
vm/caigoupingtai;i-22-1948-VM;KHDOC1;172.17.0.79;
vm/caigoupingtai;i-22-1947-VM;GDSXMIS;172.17.0.78;
vm/jituanmenhu;i-9-1945-VM;ldap-server-xs;192.168.31.132;
vm/jituanmenhu;i-9-1944-VM;portal-server-xs;192.168.31.126;
vm/ranshaoyouhua;i-13-1939-VM;RSYHCLOUD4;192.168.31.58;
vm/ranshaoyouhua;i-13-1938-VM;RSYHCLOUD3;192.168.31.55;
vm/ranshaoyouhua;i-13-1937-VM;RSYHCLOUD2;192.168.31.30;
vm/prodgdhr;i-23-1936-VM;HRCSQ;172.17.0.107;
vm/prodgdhr;i-23-1935-VM;HRCSD;172.17.0.106;
vm/prodgdhr;i-23-1934-VM;HRDOCQ;172.17.0.105;
vm/prodgdhr;i-23-1933-VM;HRDOCD;172.17.0.104;
vm/prodgdhr;i-23-1932-VM;HRTRQ;172.17.0.103;
vm/prodgdhr;i-23-1931-VM;HRTRD;172.17.0.102;
vm/prodgdhr;i-23-1930-VM;HRBOQ;172.17.0.101;
vm/prodgdhr;i-23-1929-VM;HRCSP;172.17.0.100;
vm/prodgdhr;i-23-1928-VM;HRTRP;172.17.0.99;
vm/prodgdhr;i-23-1927-VM;HRDOCP;172.17.0.98;
vm/prodgdhr;i-23-1926-VM;HRAFP;172.17.0.97;
vm/prodgdhr;i-23-1925-VM;HRBOP;172.17.0.96;
vm/prodgdhr;i-23-1924-VM;HREPP;172.17.0.95;
vm/prodgdhr;i-23-1923-VM;HRBWP;172.17.0.94;
vm/prodgdhr;i-23-1921-VM;HRPRD;172.17.0.93;
vm/gdupc;i-15-1918-VM;SJZX38;192.168.31.14;
vm/test;i-21-1917-VM;SVMS;192.168.31.188;
