vm/dianzhan;i-19-1831-VM;HD-WEB;sw01;192.168.31.13;ping|offline|lan
vm/isinternal;i-18-1829-VM;ERP-HCM-DEV;sw01;172.17.0.44;ping|offline|lan
vm/isinternal;i-18-1828-VM;filemanage;sw01;172.17.0.43;ping|offline|lan
vm/gdupc;i-15-1827-VM;data-transmit1;sw01;192.168.31.54;ping|offline|lan
vm/gdupc;i-15-1825-VM;SJZX34;sw01;192.168.31.156;ping|offline|lan
vm/gdupc;i-15-1824-VM;SJZX33;sw01;192.168.31.155;ping|offline|lan
vm/gdupc;i-15-1823-VM;SJZX32;sw01;192.168.31.154;ping|offline|lan
vm/gdupc;i-15-1822-VM;SJZX31;sw01;192.168.31.153;ping|offline|lan
vm/gdupc;i-15-1821-VM;SJZX30;sw01;192.168.31.34;ping|offline|lan
vm/jituanoamis;i-16-1819-VM;test01-1month;sw01;172.17.0.38;ping|offline|lan
vm/dianzhan;i-19-1817-VM;HD-TREN;sw01;192.168.31.191;ping|offline|lan
vm/erp;i-14-1816-VM;SAPPIT;sw01;172.17.0.34;ping|offline|lan
vm/erp;i-14-1815-VM;SAPPT;sw01;172.17.0.33;ping|offline|lan
vm/erp;i-14-1814-VM;SAPERPT;sw01;172.17.0.32;ping|offline|lan
vm/erp;i-14-1813-VM;SAPSRMT;sw01;172.17.0.31;ping|offline|lan
vm/erp;i-14-1812-VM;SAPPI;sw01;172.17.0.30;ping|offline|lan
vm/erp;i-14-1809-VM;saped;sw01;172.17.0.28;ping|offline|lan
vm/erp;i-14-1808-VM;SAPSD;sw01;172.17.0.27;ping|offline|lan
vm/dangyuanzhijia;i-10-1807-VM;webportal;sw01;172.17.0.26;ping|offline|lan
vm/erp;i-14-1806-VM;SAPIDES;sw01;172.17.0.19;ping|offline|lan
vm/gdupc;i-15-1797-VM;SJZX29;sw01;192.168.31.33;ping|offline|lan
vm/gdupc;i-15-1795-VM;SJZX27;sw01;192.168.31.31;ping|offline|lan
vm/gdupc;i-15-1794-VM;SJZX26;sw01;192.168.31.146;ping|offline|lan
vm/gdupc;i-15-1793-VM;SJZX16;sw01;192.168.31.62;ping|offline|lan
vm/gdupc;i-15-1792-VM;SJZX15;sw01;192.168.31.48;ping|offline|lan
vm/gdupc;i-15-1791-VM;SJZX25;sw01;192.168.31.24;ping|offline|lan
vm/gdupc;i-15-1790-VM;SJZX24;sw01;192.168.31.19;ping|offline|lan
vm/gdupc;i-15-1789-VM;SJZX23;sw01;192.168.31.18;ping|offline|lan
vm/gdupc;i-15-1788-VM;SJZX22;sw01;192.168.31.17;ping|offline|lan
vm/gdupc;i-15-1787-VM;SJZX21;sw01;192.168.31.16;ping|offline|lan
vm/gdupc;i-15-1786-VM;SJZX20;sw01;192.168.31.15;ping|offline|lan
vm/gdupc;i-15-1785-VM;SJZX19;sw01;192.168.31.193;ping|offline|lan
vm/gdupc;i-15-1784-VM;SJZX18;sw01;192.168.31.197;ping|offline|lan
vm/gdupc;i-15-1783-VM;SJZX17;sw01;192.168.31.88;ping|offline|lan
vm/ruanjianyanfa;i-12-1398-VM;nagios02;sw01;192.168.31.12;ping|offline|lan
vm/gdupc;i-15-1397-VM;modbus2;sw01;192.168.31.170;ping|offline|lan
vm/admin;i-2-1780-VM;digitalpw;sw01;192.168.31.151;ping|offline|lan
vm/gdupc;i-15-1396-VM;modbus1;sw01;192.168.31.7;ping|offline|lan
vm/gdupc;i-15-1779-VM;data-transmit;sw01;192.168.31.139;ping|offline|lan
vm/isinternal;i-18-1778-VM;mobilOA;sw01;172.17.0.25;ping|offline|lan
vm/jituanoamis;i-16-1777-VM;vm001;sw01;172.17.0.10;ping|offline|lan
vm/erp;i-14-1776-VM;is-SVN;sw01;172.17.0.24;ping|offline|lan
vm/admin;i-2-1775-VM;centos62-64-minidesktop;sw01;;ping|offline|lan
vm/jituanmenhu;i-9-1391-VM;portal-server3;sw01;192.168.32.67;ping|offline|lan
vm/gdupc;i-15-1770-VM;data-receive;sw01;192.168.31.45;ping|offline|lan
vm/gdupc;i-15-1768-VM;SJZX-14;sw01;192.168.31.46;ping|offline|lan
vm/gdupc;i-15-1767-VM;SJZX-13;sw01;192.168.31.47;ping|offline|lan
vm/gdupc;i-15-1766-VM;SJZX-12;sw01;192.168.31.70;ping|offline|lan
vm/gdupc;i-15-1765-VM;SJZX-11;sw01;192.168.31.42;ping|offline|lan
vm/gdupc;i-15-1764-VM;SJZX-10;sw01;192.168.31.44;ping|offline|lan
vm/gdupc;i-15-1763-VM;SJZX-09;sw01;192.168.31.150;ping|offline|lan
vm/gdupc;i-15-1762-VM;SJZX-08;sw01;192.168.31.172;ping|offline|lan
vm/gdupc;i-15-1761-VM;SJZX-07;sw01;192.168.31.173;ping|offline|lan
vm/gdupc;i-15-1760-VM;SJZX-06;sw01;192.168.31.186;ping|offline|lan
vm/jituanoamis;i-16-1376-VM;jituanmis3;sw01;192.168.32.133;ping|offline|lan
vm/gdupc;i-15-1759-VM;SJZX-05;sw01;192.168.31.67;ping|offline|lan
vm/jituanoamis;i-16-1375-VM;jituanmis2;sw01;192.168.32.134;ping|offline|lan
vm/gdupc;i-15-1758-VM;SJZX-04;sw01;192.168.31.68;ping|offline|lan
vm/jituanoamis;i-16-1374-VM;jituanmis1;sw01;192.168.32.161;ping|offline|lan
vm/gdupc;i-15-1757-VM;SJZX03;sw01;192.168.31.87;ping|offline|lan
vm/jituanoamis;i-16-1372-VM;jituanOARelease;sw01;192.168.32.162;ping|offline|lan
vm/gdupc;i-15-1752-VM;SJZX02;sw01;192.168.31.56;ping|offline|lan
vm/gdupc;i-15-1751-VM;SJZX01;sw01;192.168.31.57;ping|offline|lan
vm/dangyuanzhijia;i-10-1748-VM;tianren-web-db-is;sw01;172.17.0.22;ping|offline|lan
vm/dangyuanzhijia;i-10-1747-VM;tianren-web-is;sw01;172.17.0.15;ping|offline|lan
vm/dangyuanzhijia;i-10-1746-VM;videoserver-ubuntu-is;sw01;172.17.0.13;ping|offline|lan
vm/isinternal;i-18-1737-VM;depmanage;sw01;172.17.0.18;ping|offline|lan
vm/fengce;i-7-1352-VM;TAIQI-DATA-COLLECT;sw01;192.168.31.72;ping|offline|lan
vm/fengce;i-7-1351-VM;TAIQI-WEB-SERVER;sw01;192.168.31.145;ping|offline|lan
vm/fengce;i-7-1350-VM;TAIQI-FILE-UPLOAD;sw01;192.168.31.160;ping|offline|lan
vm/fengce;i-7-1349-VM;TAIQI-LOCALPRED;sw01;192.168.31.29;ping|offline|lan
vm/dangyuanzhijia;i-10-1724-VM;videoserver01-is;sw01;;ping|offline|lan
vm/dangyuanzhijia;i-10-1722-VM;videoserver-is1;sw01;172.17.0.12;ping|offline|lan
vm/fengce;i-7-1720-VM;WPFVeStore2;sw01;192.168.31.2;ping|offline|lan
vm/xenvip;i-17-1715-VM;email;sw01;172.17.0.17;ping|offline|lan
vm/jituanoamis;i-16-1709-VM;jituanmis-is3;sw01;172.17.0.9;ping|offline|lan
vm/jituanoamis;i-16-1708-VM;jituanmis-is2;sw01;172.17.0.8;ping|offline|lan
vm/jituanoamis;i-16-1706-VM;jituanmis-is1;sw01;172.17.0.7;ping|offline|lan
vm/gdupc;i-15-1315-VM;GDUPC-DBTEST;sw01;192.168.31.4;ping|offline|lan
vm/fengce;i-7-1311-VM;DIAOBINSHAN-LOCALPRED2;sw01;192.168.31.127;ping|offline|lan
vm/fengce;i-7-1310-VM;JIAOQU-LOCALPRED;sw01;192.168.31.25;ping|offline|lan
vm/fengce;i-7-1309-VM;QINGLONG-DATA-COLLECT;sw01;192.168.31.169;ping|offline|lan
vm/fengce;i-7-1308-VM;QINGLONG-WEB-SERVER;sw01;192.168.31.168;ping|offline|lan
vm/fengce;i-7-1307-VM;QINGLONG-FILE-UPLOAD;sw01;192.168.31.167;ping|offline|lan
vm/fengce;i-7-1306-VM;WULIJI-LOCALPRED;sw01;192.168.31.161;ping|offline|lan
vm/fengce;i-7-1305-VM;QINGLONG-LOCALPRED;sw01;192.168.31.166;ping|offline|lan
vm/fengce;i-7-1304-VM;WULIJI-DATA-COLLECT;sw01;192.168.31.164;ping|offline|lan
vm/fengce;i-7-1303-VM;WULIJI-WEB-SERVER;sw01;192.168.31.163;ping|offline|lan
vm/fengce;i-7-1302-VM;WULIJI-FILE-UPLOAD;sw01;192.168.31.162;ping|offline|lan
vm/fengce;i-7-1300-VM;JIAOQU-DATA-COLLECT;sw01;192.168.31.28;ping|offline|lan
vm/fengce;i-7-1299-VM;JIAOQU-WEB-SERVER;sw01;192.168.31.27;ping|offline|lan
vm/fengce;i-7-1298-VM;JIAOQU-FILE-UPLOAD;sw01;192.168.31.26;ping|offline|lan
vm/fengce;i-7-1296-VM;BAOSHAN-DATA-COLLECT;sw01;192.168.31.23;ping|offline|lan
vm/fengce;i-7-1295-VM;BAOSHAN-WEB-SERVER;sw01;192.168.31.22;ping|offline|lan
vm/fengce;i-7-1294-VM;BAOSHAN-FILE-UPLOAD;sw01;192.168.31.21;ping|offline|lan
vm/fengce;i-7-1293-VM;BAOSHAN-LOCALPRED;sw01;192.168.31.20;ping|offline|lan
vm/fengce;i-7-1292-VM;CHONGLI-DATA-COLLECT;sw01;192.168.31.137;ping|offline|lan
vm/fengce;i-7-1291-VM;CHONGLI-WEB-SERVER;sw01;192.168.31.136;ping|offline|lan
vm/fengce;i-7-1290-VM;CHONGLI-FILE-UPLOAD;sw01;192.168.31.135;ping|offline|lan
vm/fengce;i-7-1289-VM;DIAOBINGSHAN-FILE-UPLOAD;sw01;192.168.31.128;ping|offline|lan
vm/fengce;i-7-1287-VM;DIAOBINGSHAN-LOCALPRED;sw01;192.168.31.134;ping|offline|lan
vm/weiwang;i-6-137-VM;weiwang-HMI;sw01;192.168.31.83;ping|offline|lan
vm/weiwang;i-6-136-VM;weiwang-VeStoreDB;sw01;192.168.31.113;ping|offline|lan
vm/weiwang;i-6-135-VM;weiwang-Alarm;sw01;192.168.31.117;ping|offline|lan
vm/weiwang;i-6-134-VM;weiwang-HistoryDB;sw01;192.168.31.114;ping|offline|lan
vm/fengce;i-7-1283-VM;DIAOBINGSHAN-DATA-COLLECT;sw01;192.168.31.131;ping|offline|lan
vm/weiwang;i-6-133-VM;weiwang-Config;sw01;192.168.31.115;ping|offline|lan
vm/fengce;i-7-1282-VM;DIAOBINGSHAN-WEB-SERVER;sw01;192.168.31.130;ping|offline|lan
vm/fengce;i-7-1281-VM;DIAOBINGSHAN-VESTORE-DB;sw01;192.168.31.129;ping|offline|lan
vm/weiwang;i-6-131-VM;weiwang-RealDB;sw01;192.168.31.190;ping|offline|lan
vm/weiwang;i-6-129-VM;weiwang-io-4;sw01;192.168.31.60;ping|offline|lan
vm/weiwang;i-6-128-VM;weiwang-io-1;sw01;192.168.31.112;ping|offline|lan
vm/jituanmenhu;i-9-124-VM;appbackup-server;sw01;192.168.32.95;ping|offline|lan
vm/ranshaoyouhua;i-13-1270-VM;ranshaoyouhua;sw01;192.168.31.98;ping|offline|lan
vm/fengce;i-7-116-VM;wpfs-web-dev2;sw01;192.168.31.165;ping|offline|lan
vm/fengce;i-7-1262-VM;WPFRTInterfaceTest;sw01;192.168.31.122;ping|offline|lan
vm/fengce;i-7-1261-VM;WPFRTInterface;sw01;192.168.31.158;ping|offline|lan
vm/jituanmenhu;i-9-1249-VM;ldap-server-2;sw01;192.168.32.89;ping|offline|lan
vm/isinternal;i-18-1956-VM;jijianmis-xs;sw01;172.17.0.59;ping|offline|lan
vm/jituanmenhu;i-9-1955-VM;khSVN-xs;sw01;192.168.31.78;ping|offline|lan
vm/jituanmenhu;i-9-1954-VM;appbackup-xs;sw01;192.168.31.138;ping|offline|lan
vm/jituanmenhu;i-9-1953-VM;ReportRelease-xs;sw01;192.168.31.133;ping|offline|lan
vm/dangyuanzhijia;i-10-1952-VM;TRneiwang-web;sw01;172.17.0.112;ping|offline|lan
vm/ruanjianyanfa;i-12-1950-VM;mgmt-swdev;sw01;192.168.31.174;ping|offline|lan
vm/caigoupingtai;i-22-1949-VM;KHDOC2;sw01;172.17.0.80;ping|offline|lan
vm/caigoupingtai;i-22-1948-VM;KHDOC1;sw01;172.17.0.79;ping|offline|lan
vm/caigoupingtai;i-22-1947-VM;GDSXMIS;sw01;172.17.0.78;ping|offline|lan
vm/test;i-21-1946-VM;iPXE;sw01;;ping|offline|lan
vm/jituanmenhu;i-9-1945-VM;ldap-server-xs;sw01;192.168.31.132;ping|offline|lan
vm/jituanmenhu;i-9-1944-VM;portal-server-xs;sw01;192.168.31.126;ping|offline|lan
vm/ranshaoyouhua;i-13-1939-VM;RSYHCLOUD4;sw01;192.168.31.58;ping|offline|lan
vm/ranshaoyouhua;i-13-1938-VM;RSYHCLOUD3;sw01;192.168.31.55;ping|offline|lan
vm/ranshaoyouhua;i-13-1937-VM;RSYHCLOUD2;sw01;192.168.31.30;ping|offline|lan
vm/offlinegdhr;i-23-1936-VM;HRCSQ;sw01;172.17.0.107;ping|offline|lan
vm/offlinegdhr;i-23-1935-VM;HRCSD;sw01;172.17.0.106;ping|offline|lan
vm/offlinegdhr;i-23-1934-VM;HRDOCQ;sw01;172.17.0.105;ping|offline|lan
vm/offlinegdhr;i-23-1933-VM;HRDOCD;sw01;172.17.0.104;ping|offline|lan
vm/offlinegdhr;i-23-1932-VM;HRTRQ;sw01;172.17.0.103;ping|offline|lan
vm/offlinegdhr;i-23-1931-VM;HRTRD;sw01;172.17.0.102;ping|offline|lan
vm/offlinegdhr;i-23-1930-VM;HRBOQ;sw01;172.17.0.101;ping|offline|lan
vm/offlinegdhr;i-23-1929-VM;HRCSP;sw01;172.17.0.100;ping|offline|lan
vm/offlinegdhr;i-23-1928-VM;HRTRP;sw01;172.17.0.99;ping|offline|lan
vm/offlinegdhr;i-23-1927-VM;HRDOCP;sw01;172.17.0.98;ping|offline|lan
vm/offlinegdhr;i-23-1926-VM;HRAFP;sw01;172.17.0.97;ping|offline|lan
vm/offlinegdhr;i-23-1925-VM;HRBOP;sw01;172.17.0.96;ping|offline|lan
vm/offlinegdhr;i-23-1924-VM;HREPP;sw01;172.17.0.95;ping|offline|lan
vm/offlinegdhr;i-23-1923-VM;HRBWP;sw01;172.17.0.94;ping|offline|lan
vm/offlinegdhr;i-23-1921-VM;HRPRD;sw01;172.17.0.93;ping|offline|lan
vm/gdupc;i-15-1918-VM;SJZX38;sw01;192.168.31.14;ping|offline|lan
vm/test;i-21-1917-VM;SVMS;sw01;192.168.31.188;ping|offline|lan
